day,weekday,start,end,time,shift
2024-02-01,Thursday,10:00:00,23:30:00,13.5,No Title
2024-02-02,Friday,10:00:00,23:30:00,13.5,No Title
2024-02-03,Saturday,00:00:00,00:00:00,24.0,BLOCK
2024-02-04,Sunday,10:00:00,23:30:00,13.5,Test 02
2024-02-05,Monday,10:00:00,23:30:00,13.5,No Title
2024-02-06,Tuesday,10:00:00,23:30:00,13.5,No Title
2024-02-07,Wednesday,10:00:00,23:30:00,13.5,No Title
2024-02-08,Thursday,10:00:00,23:30:00,13.5,No Title
2024-02-09,Friday,10:00:00,23:30:00,13.5,No Title
2024-02-10,Saturday,00:00:00,00:00:00,24.0,BLOCK
2024-02-11,Sunday,10:00:00,23:30:00,13.5,Test 02
2024-02-12,Monday,10:00:00,23:30:00,13.5,No Title
2024-02-13,Tuesday,10:00:00,23:30:00,13.5,No Title
2024-02-14,Wednesday,10:00:00,23:30:00,13.5,No Title
2024-02-15,Thursday,10:00:00,23:30:00,13.5,No Title
2024-02-16,Friday,10:00:00,23:30:00,13.5,No Title
2024-02-17,Saturday,00:00:00,00:00:00,24.0,BLOCK
2024-02-18,Sunday,10:00:00,23:30:00,13.5,Test 02
2024-02-19,Monday,10:00:00,23:30:00,13.5,No Title
2024-02-20,Tuesday,10:00:00,23:30:00,13.5,No Title
2024-02-21,Wednesday,10:00:00,23:30:00,13.5,No Title
2024-02-22,Thursday,10:00:00,23:30:00,13.5,No Title
2024-02-23,Friday,10:00:00,23:30:00,13.5,No Title
2024-02-24,Saturday,00:00:00,00:00:00,24.0,BLOCK
2024-02-25,Sunday,10:00:00,23:30:00,13.5,Test 02
2024-02-26,Monday,10:00:00,23:30:00,13.5,No Title
2024-02-27,Tuesday,10:00:00,23:30:00,13.5,No Title
2024-02-28,Wednesday,10:00:00,23:30:00,13.5,No Title
2024-02-29,Thursday,10:00:00,23:30:00,13.5,No Title
